Carnet;Cohorte;Nombre;1ro_1;1ro_2;1ro_3;2do_1;2do_2;2do_3;3ro_1;3ro_2;3ro_3;4to_1;4to_2;4to_3;5to_1;5to_2;5to_3
05-11502;2005;Nestor Ramsier;14;25;;;;;;;;;;;;;
05-10779;2005;Emile Rau;13;29;29;49;59;74;88;101;115;131;142;158;170;189;201
05-11596;2005;Darrel Goebel;11;15;25;40;49;71;84;94;106;106;110;126;134;142;150
05-10434;2005;Patricia Eck;15;26;38;51;67;75;88;98;114;124;138;154;170;181;201
05-11841;2005;Patricia Wisdom;16;29;37;50;69;80;94;107;122;136;146;156;171;187;201
05-10158;2005;Ethan Eck;13;27;34;42;53;63;65;77;86;99;108;120;128;143;143
05-11918;2005;Granville Rinaldo;11;23;31;45;57;66;75;88;103;116;130;142;152;168;183
05-10840;2005;Ernest Sokoloski;12;24;30;39;51;51;59;70;82;97;109;109;129;143;156
05-10099;2005;Abdul Estevez;8;19;35;50;58;66;78;78;100;111;118;134;146;154;170
05-11518;2005;Rodrick Wisdom;18;33;50;60;80;103;117;126;140;155;169;188;198;209;230
06-10207;2006;Ethan Northington;15;24;30;39;50;66;82;101;117;133;147;158;166;181;195
06-10680;2006;Sonny Eck;14;27;42;50;61;61;74;82;89;104;104;120;132;141;152
06-10621;2006;Granville Rau;16;30;50;60;68;89;101;113;129;140;151;162;174;188;202
06-10229;2006;Rodrick Rau;8;17;28;44;57;76;78;87;98;114;130;148;159;168;176
06-11605;2006;Nestor Okelley;14;27;38;46;59;59;67;67;80;89;104;112;127;141;155
06-10944;2006;Granville Danielson;11;19;23;25;25;43;52;62;76;89;103;123;136;145;156
06-11573;2006;Ernest Rinaldo;2;14;28;41;51;71;83;93;107;117;135;151;161;169;
06-11014;2006;Silas Asper;15;25;44;60;74;86;99;112;128;140;153;164;176;188;197
06-10175;2006;Ned Okelley;11;25;37;52;60;71;91;104;119;127;127;135;143;155;169
06-10951;2006;Granville Jacquemin;17;32;52;69;81;100;115;129;147;157;169;185;201;209;224
07-11856;2007;Gordon Okelley;8;20;47;59;67;77;94;105;122;131;142;142;157;165;179
07-11785;2007;Ronny Ramsier;16;24;38;50;61;74;87;95;115;131;134;140;156;166;185
07-10414;2007;Darrel Sechrest;10;20;29;40;48;69;73;86;108;108;108;120;133;151;159
07-10862;2007;Lou Ramsier;18;28;48;63;79;96;108;118;131;131;143;161;161;178;199
07-11175;2007;Patricia Goebel;16;24;24;39;44;62;78;88;109;122;133;154;157;172;181
07-10368;2007;Granville Wisdom;8;18;40;59;75;94;109;117;131;137;149;160;177;190;210
07-11109;2007;Robert Danielson;10;18;31;46;46;55;67;82;82;96;108;126;128;136;151
07-11845;2007;Abdul Sokoloski;11;21;37;51;67;75;87;99;109;121;124;138;138;146;159
07-11097;2007;Robert Abadie;2;17;33;45;60;64;64;78;78;90;104;119;133;145;157
07-10857;2007;Rodrick Danielson;12;22;37;49;63;81;90;105;120;140;154;176;192;202;220
08-10183;2008;Nestor Sokoloski;12;27;42;58;68;80;80;92;97;108;116;127;141;153;175
08-10647;2008;Darrel Danielson;8;24;28;47;61;61;73;89;105;120;120;139;154;165;181
08-11005;2008;Darrel Rau;8;24;43;57;73;90;102;120;141;155;166;174;185;200;228
08-11688;2008;Sonny Jacquemin;16;32;48;59;59;72;88;104;114;130;140;149;164;180;200
08-10787;2008;Ethan Pedigo;13;13;24;24;30;41;54;70;83;95;114;126;137;137;148
08-11762;2008;Rodrick Abadie;15;25;48;61;72;81;95;108;119;128;138;155;163;173;173
08-10779;2008;Ethan Noah;16;29;43;51;59;80;88;99;113;129;145;161;177;192;207
08-11290;2008;Silas Estevez;16;31;50;66;77;87;98;112;124;140;153;170;187;201;215
08-10380;2008;Silas Northington;11;24;37;50;60;70;79;93;109;120;133;135;147;162;180
08-10619;2008;Ernest Abadie;8;17;30;39;48;64;79;91;108;119;127;147;162;176;198
09-10143;2009;Jim Jacquemin;11;19;33;42;58;74;90;105;113;121;135;151;166;174;189
09-10985;2009;Ethan Danielson;10;18;35;46;55;64;76;78;89;109;122;140;153;169;177
09-11822;2009;Lou Danielson;14;24;24;35;51;51;59;70;80;80;97;105;121;131;148
09-11477;2009;Sonny Estevez;9;17;17;31;43;57;73;82;105;115;123;136;148;161;177
09-11171;2009;Gordon Pedigo;8;16;32;43;55;60;72;81;90;105;124;143;155;167;177
09-11639;2009;Nestor Rinaldo;16;25;34;46;58;58;66;74;88;102;111;125;135;149;162
09-11798;2009;Osvaldo Northington;16;31;42;42;58;74;88;105;105;121;134;138;146;159;159
09-11922;2009;Emile Pedigo;12;25;42;55;70;89;97;97;110;130;138;155;167;175;189
09-10973;2009;Emile Ramsier;20;31;42;56;67;80;80;89;103;113;125;140;148;167;182
09-11269;2009;Gordon Pedigo;9;19;37;56;74;85;102;118;134;143;159;176;194;210;232
