Carnet;Cohorte;Nombre;1ro_1;1ro_2;1ro_3;2do_1;2do_2;2do_3;3ro_1;3ro_2;3ro_3;4to_1;4to_2;4to_3;5to_1;5to_2;5to_3
68-10992;1968;Ernest Noah;9;21;43;51;65;87;96;111;125;141;141;148;157;171;180
68-11684;1968;Willie Ellery;14;27;43;51;63;82;102;114;131;145;154;162;178;192;203
68-11219;1968;Granville Lamy;15;31;46;51;62;71;84;95;110;123;126;141;154;163;171
68-10702;1968;Gordon Northington;16;26;31;;;;;;;;;;;;
68-10154;1968;Nestor Ellery;14;22;33;48;48;61;70;86;100;114;127;138;158;168;190
68-11492;1968;Abdul Wisdom;10;20;37;48;60;83;96;105;113;121;132;147;160;160;182
68-11377;1968;Nestor Ramsier;15;28;42;52;68;77;90;106;127;133;152;163;171;185;201
68-10231;1968;Ernest Jacquemin;12;26;52;64;74;91;104;118;136;145;156;170;190;203;221
68-11953;1968;Granville Ramsier;16;28;45;54;65;65;74;86;101;116;128;144;160;174;182
68-11475;1968;Alejandro Jacquemin;14;34;52;67;83;105;118;137;157;174;188;199;216;226;247
69-10605;1969;Ethan Rau;8;16;35;45;53;60;68;82;104;119;131;148;156;168;184
69-10442;1969;Ned Asper;8;22;32;44;55;72;82;95;111;127;142;152;168;183;204
69-11763;1969;Robert Jacquemin;14;14;28;39;48;65;72;84;;;;;;;
69-10344;1969;Granville Rau;14;30;38;48;57;68;82;91;94;110;118;126;141;149;152
69-11767;1969;Granville Asper;8;25;41;58;71;83;96;106;115;129;138;154;162;174;190
69-11934;1969;Abdul Estevez;8;24;40;53;63;78;90;101;114;123;131;146;159;170;193
69-11992;1969;Lou Jacquemin;14;22;36;51;59;70;;;;;;;;;
69-10346;1969;Abdul Ramsier;15;24;38;47;51;67;78;91;102;116;130;142;158;172;177
69-10097;1969;Nestor Northington;13;21;35;49;66;66;76;94;115;126;142;169;185;198;216
69-10330;1969;Rodrick Jacquemin;16;33;60;73;88;105;119;128;145;160;171;197;208;220;240
70-11369;1970;Alejandro Lamy;10;24;33;49;61;68;81;94;105;122;134;150;161;169;184
70-11357;1970;Lou Ramsier;13;26;37;51;68;83;91;105;123;132;144;160;170;179;194
70-11815;1970;Ned Danielson;9;9;24;43;54;63;74;84;97;108;119;134;146;;
70-10941;1970;Nestor Sokoloski;9;9;25;39;54;67;78;88;108;117;122;137;145;156;170
70-11993;1970;Osvaldo Noah;12;26;36;52;61;77;87;103;111;119;139;148;159;169;183
70-10092;1970;Ronny Ramsier;15;15;32;48;58;69;85;97;116;127;143;159;173;186;201
70-11355;1970;Silas Okelley;11;22;38;49;63;74;85;89;102;118;134;144;157;171;186
70-11102;1970;Darrel Ramsier;11;20;38;47;56;56;72;83;95;103;119;140;148;162;175
70-10793;1970;Gordon Eck;15;30;42;53;64;66;81;92;100;109;125;135;151;166;177
70-10527;1970;Ronny Lamy;14;29;44;59;68;86;103;113;132;145;156;176;191;206;225
71-10380;1971;Robert Estevez;12;24;35;43;54;69;85;99;108;116;127;140;155;167;185
71-10570;1971;Patricia Asper;12;15;15;27;;;;;;;;;;;
71-11160;1971;Granville Estevez;13;26;39;55;69;87;98;113;127;140;152;169;169;183;202
71-11717;1971;Ethan Sokoloski;16;29;48;57;72;88;98;103;114;130;144;162;174;187;208
71-10199;1971;Patricia Rau;8;20;30;42;55;55;66;74;90;98;108;124;133;145;153
71-10027;1971;Sonny Wisdom;15;29;39;51;66;84;98;98;108;124;135;151;163;171;180
71-11722;1971;Patricia Rau;16;31;40;55;64;83;95;107;119;134;147;156;171;179;179
71-10381;1971;Silas Rinaldo;14;30;41;51;65;75;95;110;135;149;163;182;187;187;202
71-10700;1971;Ned Ramsier;13;21;37;47;55;70;76;84;93;105;113;127;140;156;169
71-11676;1971;Patricia Northington;9;24;49;69;85;98;116;125;147;161;170;190;209;221;238
72-10493;1972;Silas Grumbles;13;30;46;60;74;94;109;120;128;141;;;;;
72-11848;1972;Ronny Wisdom;11;27;49;60;75;96;108;116;138;147;155;164;177;192;207
72-10777;1972;Gordon Noah;9;19;28;42;56;68;82;91;111;127;137;153;162;172;182
72-10171;1972;Alejandro Sechrest;14;30;;;;;;;;;;;;;
72-10811;1972;Sonny Okelley;5;17;34;50;66;74;83;91;105;114;127;147;160;169;182
72-10245;1972;Ernest Rinaldo;12;22;33;44;59;70;85;97;106;114;122;134;;;
72-11136;1972;Ronny Jacquemin;11;21;32;43;51;63;79;92;105;117;127;142;151;153;169
72-11887;1972;Ethan Pedigo;11;26;41;44;49;65;65;79;88;88;99;111;124;139;149
72-11521;1972;Lou Sechrest;18;30;40;57;76;91;91;106;119;132;144;161;181;195;203
72-10365;1972;Abdul Okelley;19;35;54;67;79;94;103;115;132;144;161;184;202;210;223
73-10120;1973;Abdul Grumbles;16;32;50;65;74;89;101;109;123;139;149;167;178;190;190
73-10806;1973;Sonny Danielson;9;12;23;34;44;55;71;71;81;91;106;119;135;151;159
73-10205;1973;Ronny Eck;13;24;33;43;48;70;79;90;101;111;128;137;150;160;169
73-10353;1973;Darrel Rau;12;22;33;46;62;62;72;84;95;108;121;132;142;158;170
73-10107;1973;Sonny Okelley;8;19;35;46;48;63;63;76;94;107;118;134;144;157;162
